Timestamp,ID,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7
2025-01-01 00:00:00,0x187,8,0x00,0x00,0x00,0x00,0x38,0xFF,0xFF,0xFF
2025-01-01 00:00:01,0x187,8,0x00,0x00,0x00,0x00,0xC8,0xFE,0xFF,0xFF
2025-01-01 00:00:02,0x187,8,0x00,0x00,0x00,0x00,0x58,0xFE,0xFF,0xFF
2025-01-01 00:00:03,0x187,8,0x00,0x00,0x00,0x00,0xE8,0xFD,0xFF,0xFF
2025-01-01 00:00:04,0x187,8,0x00,0x00,0x00,0x00,0x78,0xFD,0xFF,0xFF
2025-01-01 00:00:05,0x187,8,0x00,0x00,0x00,0x00,0x08,0xFD,0xFF,0xFF
2025-01-01 00:00:06,0x187,8,0x00,0x00,0x00,0x00,0x98,0xFC,0xFF,0xFF
2025-01-01 00:00:07,0x187,8,0x00,0x00,0x00,0x00,0x28,0xFC,0xFF,0xFF
2025-01-01 00:00:08,0x187,8,0x00,0x00,0x00,0x00,0xB8,0xFB,0xFF,0xFF
2025-01-01 00:00:09,0x187,8,0x00,0x00,0x00,0x00,0x48,0xFB,0xFF,0xFF
2025-01-01 00:00:10,0x187,8,0x00,0x00,0x00,0x00,0xD8,0xFA,0xFF,0xFF
2025-01-01 00:00:11,0x187,8,0x00,0x00,0x00,0x00,0x68,0xFA,0xFF,0xFF
2025-01-01 00:00:12,0x187,8,0x00,0x00,0x00,0x00,0xF8,0xF9,0xFF,0xFF
2025-01-01 00:00:13,0x187,8,0x00,0x00,0x00,0x00,0x88,0xF9,0xFF,0xFF
2025-01-01 00:00:14,0x187,8,0x00,0x00,0x00,0x00,0x18,0xF9,0xFF,0xFF
2025-01-01 00:00:15,0x187,8,0x00,0x00,0x00,0x00,0xA8,0xF8,0xFF,0xFF
2025-01-01 00:00:16,0x187,8,0x00,0x00,0x00,0x00,0x38,0xF8,0xFF,0xFF
2025-01-01 00:00:17,0x187,8,0x00,0x00,0x00,0x00,0xC8,0xF7,0xFF,0xFF
2025-01-01 00:00:18,0x187,8,0x00,0x00,0x00,0x00,0x58,0xF7,0xFF,0xFF
2025-01-01 00:00:19,0x187,8,0x00,0x00,0x00,0x00,0xE8,0xF6,0xFF,0xFF
2025-01-01 00:00:20,0x187,8,0x00,0x00,0x00,0x00,0x78,0xF6,0xFF,0xFF
2025-01-01 00:00:21,0x187,8,0x00,0x00,0x00,0x00,0x08,0xF6,0xFF,0xFF
2025-01-01 00:00:22,0x187,8,0x00,0x00,0x00,0x00,0x98,0xF5,0xFF,0xFF
2025-01-01 00:00:23,0x187,8,0x00,0x00,0x00,0x00,0x28,0xF5,0xFF,0xFF
2025-01-01 00:00:24,0x187,8,0x00,0x00,0x00,0x00,0xB8,0xF4,0xFF,0xFF
2025-01-01 00:00:25,0x187,8,0x00,0x00,0x00,0x00,0x48,0xF4,0xFF,0xFF
2025-01-01 00:00:26,0x187,8,0x00,0x00,0x00,0x00,0xD8,0xF3,0xFF,0xFF
2025-01-01 00:00:27,0x187,8,0x00,0x00,0x00,0x00,0x68,0xF3,0xFF,0xFF
2025-01-01 00:00:28,0x187,8,0x00,0x00,0x00,0x00,0xF8,0xF2,0xFF,0xFF
2025-01-01 00:00:29,0x187,8,0x00,0x00,0x00,0x00,0x88,0xF2,0xFF,0xFF
2025-01-01 00:00:30,0x187,8,0x00,0x00,0x00,0x00,0x18,0xF2,0xFF,0xFF
